-1.37723947e+00	1.27244914e+00	3.90008658e-01
1.11726379e+00	-3.78727347e-01	-8.14567327e-01
4.15145338e-01	-5.15206695e-01	-5.44656157e-01
-1.74134135e-01	-4.55625564e-01	-5.55640578e-01
-1.08559263e+00	2.88785696e-01	-8.82452130e-01
1.00117743e-01	-1.49787575e-01	2.31026912e+00
-1.17609322e-01	-4.89422947e-01	-3.70139778e-02
1.45270061e+00	-8.26974750e-01	6.97472930e-01
-3.63935530e-01	-4.05742079e-01	-2.90959895e-01
-1.29636669e+00	1.17197216e+00	-6.10630035e-01
6.90117419e-01	-6.43537045e-01	1.96276426e+00
-5.89422584e-01	2.82866806e-02	-1.18533999e-01
2.54684985e-01	-1.79556131e-01	-5.14825225e-01
-1.39014828e+00	1.29065621e+00	-5.20718157e-01
-1.18134904e+00	8.36130559e-01	-2.79795825e-02
-3.21519732e-01	-3.03870648e-01	-5.77187896e-01
1.11543179e+00	-7.71829247e-01	-5.77145696e-01
-9.14743066e-01	1.92165494e-01	-7.04310417e-01
4.10592973e-01	-3.32723051e-01	-6.71512246e-01
-5.09116292e-01	-3.11440617e-01	-7.56415129e-01
1.40470409e+00	-7.74478316e-01	-7.70437121e-01
1.28140783e+00	-4.74674553e-01	-9.17131186e-01
-8.49068165e-01	3.10780615e-01	-5.83766043e-01
2.02578127e-01	-3.14741790e-01	1.95322305e-01
-1.05368304e+00	6.25211179e-01	-6.15808129e-01
6.20064199e-01	-2.96144277e-01	2.14076376e+00
-6.86965466e-01	-2.11172178e-02	-3.26033592e-01
1.84827983e-01	-4.66979653e-01	2.23467439e-01
1.37389183e+00	-7.95455933e-01	5.75655222e-01
3.57548594e-02	-4.77099687e-01	-9.54131961e-01
1.51067734e+00	-8.03057194e-01	3.80319357e-03
-1.10977089e+00	8.48820806e-01	-2.73782074e-01
-6.05833530e-03	-2.23983377e-01	-4.93574053e-01
3.90722811e-01	-2.32117116e-01	-8.23248863e-01
-1.15356588e+00	5.96140087e-01	-9.85605478e-01
-6.16803706e-01	-1.27606511e-01	6.11640573e-01
4.56041396e-01	-2.98522323e-01	-7.75458872e-01
-2.87799597e-01	-4.65421051e-01	-4.48719501e-01
7.22323835e-01	-3.77204865e-01	2.00023699e+00
-1.09663355e+00	2.32418954e-01	-1.26645267e-02
-3.55368435e-01	-2.75820285e-01	1.78190494e+00
1.37539148e+00	-6.71411276e-01	-7.11130500e-02
-1.32762182e+00	1.16897845e+00	1.45705909e-01
1.65394354e+00	-7.12325692e-01	-8.85297298e-01
-1.29408813e+00	1.15924728e+00	-7.09220171e-01
-9.01361942e-01	2.51988173e-01	-2.61808306e-01
1.68675363e-01	-5.12147427e-01	-1.96374476e-01
-6.03587687e-01	-1.28113329e-01	-8.38784456e-01
5.00885069e-01	-6.42444491e-01	1.05893755e+00
7.36158431e-01	-2.52946526e-01	-6.25022173e-01
-1.45122588e-01	-1.14171796e-01	2.99638867e+00
7.85953343e-01	-3.93356651e-01	5.79234838e-01
9.59435403e-01	-4.04012233e-01	-8.49141598e-01
8.44409287e-01	-5.73298156e-01	1.15303767e+00
-1.00182784e+00	2.82005146e-02	8.94733071e-02
-9.05041754e-01	-3.67913619e-02	3.82421303e+00
-5.32226086e-01	-3.94235924e-02	1.58768940e+00
1.11155534e+00	-5.32291889e-01	-4.82483476e-01
1.97288454e-01	-3.58752042e-01	2.35924751e-01
1.13809109e+00	-4.43689853e-01	-5.01940250e-01
-8.25033963e-01	2.33790636e-01	-7.03628361e-02
3.36095154e-01	-5.00252664e-01	-5.46343803e-01
-5.43879271e-01	-3.34423155e-01	-5.08202672e-01
9.41811860e-01	-4.90217716e-01	-8.60175967e-01
8.73896539e-01	-6.56902075e-01	-6.94585323e-01
1.16531229e+00	-7.34843016e-01	-3.71137291e-01
-8.59189630e-02	-4.01827067e-01	-5.74651659e-02
7.18935549e-01	-3.49464715e-01	1.86668253e+00
-1.22998834e-01	-4.44853216e-01	-9.98361111e-01
-9.68952179e-02	-4.42320317e-01	3.09174448e-01
7.18494475e-01	-7.46093631e-01	1.94695973e+00
9.48098719e-01	-4.10908192e-01	-6.53628349e-01
-3.82320344e-01	-1.73651695e-01	2.87229514e+00
-4.02741373e-01	-2.31073081e-01	-5.97179055e-01
3.12830508e-01	-3.08844298e-01	-1.12455398e-01
1.47288370e+00	-5.67458868e-01	-4.04266149e-01
-1.74375951e-01	-5.03463149e-01	-6.60600424e-01
3.60415161e-01	-3.31546992e-01	-5.96431077e-01
1.37884903e+00	-4.40925449e-01	-1.70830756e-01
-4.31522191e-01	-1.67978197e-01	1.26970887e+00
-1.38112223e+00	1.37344968e+00	-9.99784946e-01
-1.98980153e-01	-7.27605596e-02	2.02017808e+00
-3.72872531e-01	-2.56718919e-02	-7.55154967e-01
-9.98314559e-01	1.81665376e-01	4.07578081e-01
-8.20319176e-01	3.62899601e-01	-2.24154666e-01
-1.61245763e-01	-1.99865133e-01	-1.00237691e+00
9.40514386e-01	-5.03538489e-01	5.33888817e-01
4.14521098e-02	-2.15901554e-01	4.19950783e-02
-4.15181577e-01	-2.29791194e-01	-4.11063850e-01
5.22346675e-01	-3.16433668e-01	-2.25143343e-01
-9.23817992e-01	1.80856958e-02	-4.41081345e-01
-1.09270883e+00	7.06437886e-01	-4.05741155e-01
3.79961431e-01	-2.36379355e-01	8.50276053e-02
4.34350669e-01	-6.02089524e-01	-6.94857538e-02
1.40550852e+00	-7.09824443e-01	-9.56005812e-01
3.71940196e-01	-4.38986272e-01	1.96538901e+00
-7.47525632e-01	2.50737630e-02	-1.00736153e+00
2.03107297e-01	-3.31072062e-01	2.24688619e-01
8.62861216e-01	-5.44184148e-01	-9.81554031e-01
9.04996455e-01	-4.31061059e-01	-8.82836878e-01
7.32316792e-01	-3.60960513e-01	1.52402854e+00
6.88827574e-01	-6.91560447e-01	-3.88580650e-01
9.70562279e-01	-4.81366724e-01	-4.61223751e-01
1.55213404e+00	-8.09695780e-01	2.07543105e-01
9.42748606e-01	-5.90392351e-01	-1.00132990e+00
1.38293326e-01	-2.53449947e-01	-5.11532307e-01
8.43193233e-01	-3.86330783e-01	2.86498457e-01
1.09791541e+00	-6.83975697e-01	2.47313946e-01
-1.00249982e+00	-1.25298172e-01	3.01681757e+00
-1.06124973e+00	1.74046248e-01	-2.57871181e-01
-6.96739435e-01	1.19368151e-01	-5.71320713e-01
5.50252616e-01	-5.54538369e-01	2.03201747e+00
-1.19589090e+00	9.55311000e-01	-9.05522823e-01
-1.19470072e+00	4.41636443e-01	1.84321976e+00
7.86108196e-01	-6.69352174e-01	-3.95381421e-01
-1.24679315e+00	1.14144528e+00	-8.24006259e-01
-1.09751928e+00	4.83758330e-01	-9.79435444e-01
-1.20797396e+00	9.36376095e-01	-7.68799067e-01
-7.25060463e-01	4.45532322e-01	5.55683970e-01
-1.14077663e+00	4.53352600e-01	-9.12649870e-01
-9.46538448e-02	-1.66774660e-01	1.25874901e+00
6.36455595e-01	-6.25032842e-01	2.72008687e-01
8.67923558e-01	-5.01242518e-01	7.10051894e-01
-1.06048250e+00	1.45933300e-01	3.76358032e+00
1.90546513e-02	-1.66150093e-01	3.79105598e-01
1.18352115e-01	-3.55129004e-01	4.63807285e-02
1.25749278e+00	-4.73513156e-01	-6.91168904e-01
1.26390386e+00	-4.72732574e-01	-7.20764518e-01
1.48960114e+00	-5.52550316e-01	-3.43691111e-02
4.65345323e-01	-3.33627135e-01	-3.40481669e-01
1.39019752e+00	-7.86941051e-01	-2.67087847e-01
1.21569252e+00	-5.57112038e-01	3.34818810e-01
4.49795067e-01	-6.32467270e-01	-9.32071686e-01
8.53354752e-01	-6.03999197e-01	-4.75694984e-01
9.17772114e-01	-5.97041845e-01	-1.00423801e+00
-1.59845352e-02	-6.09873906e-02	1.57112455e+00
1.34537935e+00	-7.46335745e-01	-8.42067719e-01
-1.14608288e+00	3.96724164e-01	3.67480487e-01
-5.81615090e-01	7.98168331e-02	-7.55374312e-01
-1.11825323e+00	3.65496188e-01	5.53604722e-01
1.44324803e+00	-7.20787108e-01	1.94750857e+00
-1.27832174e-01	-5.08900702e-01	-2.74006069e-01
1.19299078e+00	-4.57394272e-01	5.56645513e-01
-5.92702806e-01	-1.75308019e-01	-8.69638205e-01
-8.75476956e-01	4.79207754e-01	2.04521894e+00
-6.76354051e-01	4.04980332e-02	-6.02934182e-01
8.08801949e-01	-4.25118297e-01	2.76136011e-01
1.43466783e+00	-6.76801264e-01	-9.70563650e-01
-1.12606204e+00	2.43352383e-01	-7.89379716e-01
-1.18596685e+00	8.27084899e-01	-3.24370176e-01
-1.08290625e+00	4.68748957e-01	-3.15873206e-01
-1.19565487e-01	-1.58222139e-01	-9.05592680e-01
-1.17967355e+00	6.11394763e-01	1.51524335e-01
9.41498578e-01	-7.10692763e-01	5.86619020e-01
-1.49176145e+00	1.62278473e+00	-4.60277796e-02
-7.73727059e-01	4.19912428e-01	3.33335102e-02
1.15672040e+00	-6.39255583e-01	-9.85384107e-01
-7.91622281e-01	4.36288953e-01	-6.75338626e-01
-7.53274620e-01	1.48389503e-01	6.89699292e-01
-1.59450364e+00	2.23920155e+00	-3.37556422e-01
-1.50872779e+00	1.99922097e+00	2.14624381e+00
4.75658357e-01	-1.96640313e-01	-9.49997544e-01
4.04097855e-01	-3.29877406e-01	1.28653675e-01
7.42159903e-01	-3.83473068e-01	-4.02235597e-01
-7.58028030e-03	-1.30245000e-01	4.81226414e-01
-1.38641357e+00	1.37454045e+00	-6.15986884e-01
8.20361912e-01	-5.75219989e-01	-3.02075952e-01
1.33312702e+00	-7.50933886e-01	-9.51312542e-01
-1.10832596e+00	2.74375945e-01	-2.86933720e-01
1.71040475e-01	-5.84421337e-01	1.09799051e+00
1.44690037e+00	-8.06038022e-01	-2.29081839e-01
-7.15592980e-01	-1.23978727e-01	3.54418129e-01
7.47968554e-02	-2.66681373e-01	-9.84396100e-01
1.32193971e+00	-6.72367275e-01	3.78304392e-01
1.64800835e+00	-7.12503076e-01	-9.70888376e-01
1.38532352e+00	-8.43888283e-01	2.20366526e+00
-6.94942474e-01	4.85179722e-01	-1.00760520e+00
-7.93698311e-01	-1.44931301e-02	-6.59377337e-01
6.63690627e-01	-3.96461159e-01	-5.35686135e-01
1.10933876e+00	-7.67891169e-01	7.33701229e-01
-4.63159740e-01	3.06688510e-02	-7.23204017e-01
-5.37980437e-01	3.08957994e-01	4.20308262e-01
-5.75825632e-01	4.67658490e-02	-3.92539978e-01
1.53531575e+00	-5.93737841e-01	-7.94197202e-01
-7.82711267e-01	-1.63032532e-01	-8.22246730e-01
1.42364478e+00	-8.01692128e-01	-6.99049592e-01
-4.30657566e-01	-3.78804356e-01	-4.18623030e-01
1.58064628e+00	-6.84650838e-01	-2.12915868e-01
1.45414805e+00	-6.64233446e-01	-7.12017894e-01
9.26153243e-01	-5.42355597e-01	7.27712393e-01
-6.30772114e-02	-2.43139744e-01	-6.78347111e-01
1.65740514e+00	-7.04245448e-01	-9.88113880e-01
3.66704166e-01	-3.35890740e-01	-2.17785418e-01
-6.16997361e-01	-1.23535611e-01	2.14289236e+00
-1.07336974e+00	3.77374291e-01	4.77205187e-01
-3.39586973e-01	-3.86144310e-01	-8.18181038e-01
9.49725688e-01	-6.72394276e-01	-2.55543888e-01
1.11407542e+00	-7.42414415e-01	-2.33121902e-01
5.69771349e-01	-6.19080424e-01	-8.50676596e-01
1.04213285e+00	-4.13731903e-01	-4.07881767e-01
1.32682371e+00	-6.35353923e-01	-4.99439508e-01
-1.37056279e+00	1.37356889e+00	-8.70975852e-01
6.52315199e-01	-5.28607607e-01	-8.46830428e-01
-1.04203367e+00	7.06681788e-01	4.71722990e-01
1.93977654e-01	-6.71116292e-01	1.86290216e+00
-6.53616786e-01	2.54851252e-01	2.04418015e+00
4.51151073e-01	-6.39257908e-01	2.03682810e-01
9.57815468e-01	-3.35759342e-01	-5.73332191e-01
1.28917980e+00	-5.23112178e-01	-3.99343342e-01
-6.65603518e-01	1.12912089e-01	-8.13122809e-01
-7.08926022e-01	4.16604280e-01	-3.88752997e-01
1.50730705e+00	-5.09425938e-01	-8.50094855e-02
3.44398439e-01	-5.04225492e-01	1.75850034e+00
1.43502045e+00	-5.06956577e-01	-6.38644099e-01
1.44048262e+00	-7.36351848e-01	-2.17051506e-02
-1.62714875e+00	3.31457472e+00	-7.33701229e-01
-1.95499003e-01	-1.76263005e-01	-5.39659679e-01
1.42358494e+00	-5.94339550e-01	5.14599085e-02
-1.63823485e-01	-1.28075570e-01	-9.84779716e-01
-1.25757062e+00	4.57854688e-01	2.67903954e-01
1.01617742e+00	-6.40693545e-01	1.19718224e-01
1.09520125e+00	-5.76944411e-01	-3.22688729e-01
-5.47019601e-01	-3.15241545e-01	-3.37150872e-01
1.47607636e+00	-7.26773620e-01	-9.85011339e-01
-1.33027136e-01	-6.25955090e-02	6.09965563e-01
1.31033087e+00	-6.60586476e-01	-1.68336302e-01
-1.91121995e-01	-4.69674259e-01	-5.40515423e-01
-1.02178812e+00	2.96536148e-01	3.19788098e+00
-1.25010443e+00	9.33118224e-01	8.77664328e-01
-3.86477828e-01	-4.57151756e-02	-7.91297793e-01
-4.35188651e-01	-2.95258284e-01	5.61284721e-02
7.57297814e-01	-7.05314934e-01	-7.94967413e-01
1.38114119e+00	-5.98733664e-01	2.25135684e-02
-2.16038406e-01	-2.11731791e-01	3.88648844e+00
4.79435503e-01	-5.55577278e-01	-2.05916047e-01
-9.96153712e-01	5.12391031e-01	-7.08073974e-01
4.65901196e-01	-5.53510427e-01	-5.34155130e-01
1.29939222e+00	-4.41084772e-01	-1.64445072e-01
-7.93697178e-01	4.61571336e-01	2.67171770e-01
-6.47664189e-01	-2.40786403e-01	-8.77541304e-01
-5.51633239e-01	2.11434662e-01	1.37351334e+00
3.40162575e-01	-1.84427083e-01	1.87079954e+00
3.69288862e-01	-1.73343897e-01	-9.14524317e-01
-1.23109984e+00	5.60770988e-01	-6.96942925e-01
-1.35372519e-01	-6.22565970e-02	-7.66869783e-01
1.17707777e+00	-4.28278178e-01	-2.88441569e-01
1.31217539e-01	-4.47678477e-01	-3.64694566e-01
1.29866076e+00	-7.32824028e-01	-6.78402781e-01
-1.50440037e-01	-3.86642128e-01	-8.98445606e-01
1.06652832e+00	-4.78785366e-01	-8.74468088e-01
-4.71625388e-01	-3.42560858e-01	-6.85617447e-01
7.77887881e-01	-2.94734299e-01	-8.45755458e-01
7.80854821e-02	-2.77862549e-01	3.26618576e+00
1.24151230e+00	-4.65192109e-01	2.21829033e+00
-1.51560545e-01	-2.25126415e-01	1.60713643e-01
3.93960297e-01	-3.17878634e-01	-8.30528140e-01
8.37542236e-01	-7.14837193e-01	-7.78225422e-01
-9.53086615e-02	-4.66265887e-01	-7.57647753e-02
-1.62759137e+00	3.19946814e+00	-1.43490613e-01
1.76390231e-01	-5.33288181e-01	4.85269338e-01
9.02478516e-01	-4.07068819e-01	-9.53062296e-01
-7.73858070e-01	-1.32918835e-01	-9.07296538e-01
2.17707157e-02	-5.00572771e-02	3.40155751e-01
-4.63667512e-02	-5.05413771e-01	-9.87387776e-01
6.33139670e-01	-4.11062628e-01	-7.45162487e-01
1.40748835e+00	-6.66334212e-01	-6.99776530e-01
3.44002545e-01	-1.92422986e-01	-3.02031249e-01
-6.96131587e-01	6.88276067e-02	3.10340792e-01
1.51619744e+00	-6.96121156e-01	-4.51549858e-01
-9.23120618e-01	-5.40902093e-02	2.25546867e-01
6.68462098e-01	-4.96882826e-01	-9.78049994e-01
1.19174266e+00	-4.33448881e-01	7.62629628e-01
2.39960372e-01	-3.06892723e-01	-1.23237342e-01
-1.62597001e-01	-7.14943334e-02	2.45376229e+00
4.38178599e-01	-2.32775003e-01	-9.73460078e-03
1.71632242e+00	-7.91534483e-01	8.32289159e-02
-1.68150735e+00	3.71078992e+00	-6.88976288e-01
-4.01632845e-01	-4.34708029e-01	-3.91240537e-01
1.45172358e+00	-5.69662571e-01	7.77761459e-01
-1.36158526e+00	1.27128732e+00	-9.19447541e-01
1.15751886e+00	-5.52750826e-01	1.19554615e+00
1.53530765e+00	-7.93349028e-01	2.17131329e+00
-5.26628196e-01	-1.56142414e-01	5.15484452e-01
1.34979844e+00	-4.64219660e-01	-6.08227968e-01
1.42111778e+00	-5.33683538e-01	-8.20980430e-01
-2.66639411e-01	-4.59061116e-01	-5.16889691e-02
-6.70009971e-01	8.90642554e-02	4.78646547e-01
8.27583969e-01	-2.82281101e-01	-3.51403922e-01
-4.40284073e-01	-3.52338165e-01	3.48922908e-02
9.34109747e-01	-5.04903436e-01	6.71720028e-01
-3.01807702e-01	-4.46901053e-01	7.28011608e-01
-5.52602887e-01	7.97242150e-02	-8.36912513e-01
1.22040009e+00	-7.07243025e-01	-7.59578705e-01
2.77521908e-01	-2.79611468e-01	-9.54657078e-01
7.77598023e-02	-2.90615082e-01	-2.81661451e-02
1.41404963e+00	-5.51817775e-01	-4.27298576e-01
-8.75267386e-02	-2.69590884e-01	-5.94052672e-01
-1.11840880e+00	2.77430564e-01	3.59612793e-01
-5.02803206e-01	-2.85005301e-01	5.19548535e-01
-1.24536979e+00	3.88260424e-01	-2.97198653e-01
-5.58889508e-01	-3.80281895e-01	-2.54867584e-01
1.58908820e+00	-8.30672145e-01	-7.24761248e-01
1.40019107e+00	-7.61018991e-01	-1.02279401e+00
-4.77698714e-01	-2.35747904e-01	-2.82131225e-01
-3.89533103e-01	-9.92413387e-02	-2.24107981e-01
1.31478882e+00	-4.63260680e-01	-6.50773644e-01
-1.32331443e+00	1.28812635e+00	-8.80609989e-01
7.89358675e-01	-3.34996611e-01	2.59023100e-01
-1.39487576e+00	1.37653494e+00	3.43460345e+00
-2.76899397e-01	-1.27505094e-01	5.97861052e-01
-1.43042850e+00	1.28785563e+00	-3.73988241e-01
-1.79000080e-01	-1.57539874e-01	1.28458440e-02
-3.99921298e-01	1.55188814e-01	-7.25248098e-01
-1.08005035e+00	2.06993282e-01	-7.59960353e-01
-2.11155534e-01	-8.11843947e-02	1.05119276e+00
9.87780631e-01	-3.53817374e-01	-1.01229393e+00
4.90392745e-01	-3.45406860e-01	-1.63895085e-01
-1.50488424e+00	1.77006710e+00	-3.15766215e-01
-2.10348547e-01	-4.56325740e-01	-8.89173269e-01
-1.03119242e+00	1.56616151e-01	-8.21552396e-01
1.22209954e+00	-5.82883835e-01	1.77415991e+00
-3.83495390e-01	-5.10410741e-02	-7.88362861e-01
-8.95542264e-01	5.82122624e-01	-5.63406527e-01
1.31346607e+00	-7.07912028e-01	-1.01825118e+00
-1.53514385e-01	-4.26127538e-02	-6.27936244e-01
1.37200069e+00	-7.11174607e-01	3.43711764e-01
-1.29434645e-01	-4.69173521e-01	-9.84585524e-01
6.32116377e-01	-3.81528139e-01	-5.01364291e-01
-3.84995401e-01	-1.41664326e-01	2.86189365e+00
-5.86369634e-01	9.40312594e-02	-3.36548150e-01
-5.85895181e-01	-3.13676804e-01	1.12820780e+00
4.89231884e-01	-3.61389846e-01	-5.48425972e-01
-1.34800649e+00	7.21671581e-01	-2.37105146e-01
8.52536619e-01	-6.57026052e-01	-8.01278472e-01
-1.32229149e+00	1.28319633e+00	-8.17333162e-01
8.26873243e-01	-4.22351867e-01	-9.72443819e-01
6.88457310e-01	-5.97187519e-01	6.88662887e-01
-1.95697308e-01	6.02200553e-02	8.65058303e-01
9.37005579e-01	-4.94271308e-01	-7.50422835e-01
9.65853333e-02	-4.13952619e-01	-2.02469662e-01
-6.97894454e-01	-2.25955516e-01	2.27140337e-01
1.02121520e+00	-7.35048771e-01	-3.29891592e-01
-1.07120299e+00	3.68765593e-01	-9.05971169e-01
1.13718581e+00	-4.72126275e-01	2.19494653e+00
1.17678738e+00	-7.15119720e-01	-4.97024328e-01
1.17421329e-01	-2.12187856e-01	-9.34559941e-01
8.65350902e-01	-5.64290762e-01	-9.53340888e-01
-6.19050145e-01	4.09970433e-02	4.46306854e-01
-1.48001981e+00	1.78706920e+00	4.24459130e-01
1.19346881e+00	-7.32628345e-01	6.87804818e-01
3.22392166e-01	-3.30799192e-01	-9.48991656e-01
6.05053961e-01	-5.43130219e-01	-6.60749555e-01
7.01847374e-01	-5.48884809e-01	-1.00271404e+00
-1.08431625e+00	3.10529590e-01	-9.52853680e-01
1.03957820e+00	-4.73665386e-01	-2.57247686e-02
-8.58873010e-01	2.81112224e-01	-3.37890089e-01
-8.62969697e-01	-1.15423791e-01	-9.62724388e-02
9.88407731e-02	-2.46808857e-01	-8.64092350e-01
1.28377390e+00	-6.88150227e-01	1.94209242e+00
9.79093492e-01	-4.04555291e-01	2.11420178e+00
-9.77422416e-01	4.87224609e-01	-1.01135731e-01
